path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/27783.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51489.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03202.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07776.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002070.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032007.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052626.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003706.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24659.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10029.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43459.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027316.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20147.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68421.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003356.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033925.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16121.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048266.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022846.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050931.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012371.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052928.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015406.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41174.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002789.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41259.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69807.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018174.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031322.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66623.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001476.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36512.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038314.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23417.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45380.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031202.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000756.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000714.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37148.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050133.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010518.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022079.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06012.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040236.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29773.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015237.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60276.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21390.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011823.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23923.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08908.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013072.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036792.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64471.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39411.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039818.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007261.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23434.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039212.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008842.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29754.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34232.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25836.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16949.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0004507.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20296.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11308.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025764.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20117.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027329.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0053025.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000623.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34644.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008441.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31582.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37429.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01624.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23374.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62534.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66059.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53785.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011906.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052185.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003475.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0030688.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33231.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009950.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042430.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21990.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003494.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25686.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034121.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55406.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45848.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46830.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026552.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69754.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57260.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15762.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14510.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015153.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68620.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014624.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21419.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002406.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09056.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001397.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033633.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58986.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16393.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022712.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/54725.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68268.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005310.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39260.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001327.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25975.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31425.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046750.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041866.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020710.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000204.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019928.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42840.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052624.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036281.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019333.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000817.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16389.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68415.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17179.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35815.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036760.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66167.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35410.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/56673.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034329.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37774.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037718.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035281.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006452.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039941.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68335.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027033.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006791.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48939.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013308.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0007271.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000612.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046024.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012658.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67543.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57695.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026487.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43234.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052802.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013014.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044364.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41892.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047753.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07742.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001742.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60152.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012514.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33512.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33010.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43463.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55098.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000704.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47556.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26234.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005109.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001135.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00899.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050109.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002098.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000059.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037020.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002481.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07530.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028547.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014092.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041290.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000238.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30883.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48552.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61002.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024243.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05613.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001177.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37314.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000666.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/59305.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002215.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000474.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58690.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07425.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20560.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38233.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001193.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09963.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67035.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37021.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037578.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024874.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65745.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36020.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051401.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36327.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000020.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17856.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044120.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043049.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35026.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02408.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40256.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69456.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014136.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002920.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/61865.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14748.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07988.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005560.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011048.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03030.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002056.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11654.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046410.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027446.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0033870.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006239.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26148.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005902.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028325.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041547.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03042.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042107.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045908.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01486.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41244.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57684.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006191.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08238.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022715.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36224.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0018504.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006062.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25987.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029901.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0001215.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37853.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66389.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003613.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/12714.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42359.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21371.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48519.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15051.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010778.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002929.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02755.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23912.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22218.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57932.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014689.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20647.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0044619.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011808.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003498.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021440.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0045966.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03281.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015789.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06043.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44012.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31424.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67178.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040599.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15761.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04821.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15026.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000842.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36019.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33913.jpg,0,real
