path,label,classname
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44190.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049637.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052660.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026799.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46374.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049452.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01551.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0047617.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68306.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015842.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02230.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02853.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006979.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13958.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32755.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06839.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040905.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66934.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48298.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52648.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0000778.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06589.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58746.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021792.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004970.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34429.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0013507.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003265.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47711.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47724.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024037.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029259.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13080.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043222.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40421.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34385.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052125.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048393.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33685.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009002.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046981.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69785.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052329.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55273.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/52911.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05527.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/33184.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006728.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00997.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009495.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000359.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048456.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43746.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021305.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002135.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43613.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36385.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40956.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002109.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050068.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029492.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04054.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041413.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015385.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34584.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15138.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015230.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003979.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007488.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/45222.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019956.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17535.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014013.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51422.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043480.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43907.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0032537.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042867.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027144.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/08548.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68981.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15594.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46377.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0001173.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038461.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003986.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/32223.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0046905.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66681.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62569.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31465.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35657.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69431.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005424.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010630.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60002.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64305.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003594.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/41182.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37857.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022452.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031614.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47216.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42372.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22143.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14790.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0028695.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38682.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036059.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/46466.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000973.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0005746.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031172.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016852.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/39640.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53214.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0039780.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/38286.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021318.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000859.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01370.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68213.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50357.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17220.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025609.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048626.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000331.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038166.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58682.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/50223.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/15134.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019600.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17686.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47272.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66737.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024749.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007440.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65300.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64053.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010561.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019152.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0002106.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06051.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016495.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57610.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/18918.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/48559.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25592.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0049611.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01221.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31313.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36120.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020664.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0029465.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006865.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/30862.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/66738.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002113.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/43863.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/09154.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/58582.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/11990.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016575.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0041954.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014359.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002382.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03991.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53442.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25619.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006118.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0000156.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/42559.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/44296.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/51665.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/67970.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19506.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0021746.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65840.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0036507.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035731.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020721.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/04752.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14430.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0023193.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/07096.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/37176.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0003956.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03062.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048856.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/19948.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/40531.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052870.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/26866.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031813.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/28618.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0050079.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00034.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00366.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00160.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0019170.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0037466.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048724.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0020681.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05709.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/17298.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0007396.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0031962.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0015383.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0000194.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051791.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60215.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/00812.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0011043.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/36182.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/34185.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16994.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014592.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0040721.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/69808.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/31643.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002518.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25449.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/65998.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022314.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/01674.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0004323.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/21155.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0048577.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0002639.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043399.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0027114.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0003275.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0042635.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0051350.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052186.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/02426.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/14619.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/55593.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_PRO/FLUX1_pro_image_0001204.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/68214.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35568.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64982.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47062.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0006935.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002675.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0026709.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/29846.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022804.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/53772.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/63933.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0002365.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/16012.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0008573.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/57256.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/10671.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0022704.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0009916.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23008.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0014993.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/25291.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0012060.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0010209.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/FLUX_DEV/FLUX1_dev_image_0005170.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24906.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/13774.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/24692.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/35670.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0034492.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/05041.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/47808.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0038458.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/06469.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0035964.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0016463.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0024050.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/22268.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/20781.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0025385.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0052985.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64282.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/03882.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/60172.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/23841.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/64454.jpg,0,real
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0043294.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/fake/SDXL/SDXL_image_0006739.jpg,1,fake
/Users/khang/Downloads/lab02/datasets/extracted_data/images/real/62758.jpg,0,real
